x,y
-4.0,1.0441712
19.6,5240.1787
-7.2,2.0632932
-14.6,-43.10617
-17.4,-1.2171963
-10.2,1.7895572
15.7,3885.285
5.8,0.9415992
-18.3,1.8348882
-4.8,-5203.0537
-18.9,-0.088969626
1.9,-0.8801088
5.7,1.2174429
-18.2,-1151.2393
-9.1,-0.5445538
0.9,3.4585268
-0.6,-0.48370364
15.3,-0.12821649
-13.3,0.42383343
-17.7,2648.7046
10.3,1101.8802
-0.2,6635.5425
3.6,0.5057083
4.1,0.3293423
-8.9,-714.8972
-3.9,1.9982412
-15.4,0.45859268
-1.6,-6.159616
4.6,101.33848
-13.1,-2261.7231
4.0,-1.1962811
-8.9,-713.9477
16.0,0.0021173295
-11.9,-1697.9617
17.4,-0.28772008
-14.6,-0.20432074
-4.3,1.0231284
-5.4,-162.16183
5.8,-4009.444
12.3,5833.8745
4.3,-0.23028189
-0.7,4456.0884
12.0,0.9922191
3.1,0.5394639
8.7,668.44995
16.2,4268.557
-17.1,-48.26747
18.3,-1540.7305
4.4,-2.1081586
-14.5,-42.726234
-7.4,-0.3423377
-16.9,-0.03547137
8.1,25.30602
19.2,-0.51581836
14.0,1.9771997
2.6,0.85196424
-0.3,2337.8064
13.6,-1.513761
-12.5,-34.507633
-13.6,-0.27871495
3.7,53.2951
-19.5,0.093136795
10.6,1202.5507
-15.5,-43.590958
-8.9,-715.0068
4.8,114.15125
18.2,57.582706
16.2,-0.99000555
-17.9,2417.4568
-9.0,-737.96564
-12.9,-2158.3975
-2.0,0.80154073
1.7,-1.721222
-19.5,-0.046486847
-3.3,0.79103744
-11.9,0.7981586
10.2,33.576134
16.3,1480.7966
19.4,0.6052578
-3.1,1.1264464
-11.3,-30.9273
-19.2,0.8307463
5.2,0.71900165
-3.0,0.79999125
-0.6,-1586.5536
-7.8,-4172.673
-17.7,-2761.6077
-13.6,-0.14939605
-6.1,-17.596582
0.7,-458.0576
-18.4,-6248.394
7.8,483.44247
-1.4,-2.3062363
-14.9,-0.613503
-15.4,-3667.7979
10.9,-0.64701
-1.9,-2.3220365
19.5,-0.028896304
14.8,-1435.5035
12.0,36.656208
